,Unnamed: 0,type_of_street,addresses,neighborhood,province,street_name,house_number,floor_number,prov,full,clean address
5197,5198,avenida,"fe, bloque 2 nnd 4 esc4 5 a 359",los carrascos,murcia,fe,,,Región de Murcia,"avenida fe, Región de Murcia, España","Avenida Santa Fe, Los Segados, Diputación de La Magdalena, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30393, España"
5198,5199,,"parnaso, 09 bajo",miranda,murcia,parnaso,,,Región de Murcia," parnaso, Región de Murcia, España","Calle El Parnaso, Barriada de Santiago, Miranda, Diputación de Miranda, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30319, España"
5199,5200,,"hermanos machado, 02 bajo (miranda)",barriada santiago,murcia,hermanos machado,,,Región de Murcia," hermanos machado, Región de Murcia, España","Calle Hermanos Machado, Barriada de Santiago, Miranda, Diputación de Miranda, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30319, España"
5200,5201,avenida,"nueva cartagena, 32 bajo c",nueva cartagena,murcia,nueva cartagena,,,Región de Murcia,"avenida nueva cartagena, Región de Murcia, España","Avenida Nueva Cartagena, Urbanización Mediterráneo, San Antonio Abad, Diputación de San Antonio Abad, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30205, España"
5201,5202,,la cartagenera 5,vista alegre,murcia,la cartagenera,5,,Región de Murcia," la cartagenera, Región de Murcia, España",
5202,5203,,comunidadvilla cristal 3213,la atamaria,murcia,comunidadvilla cristal,3213,,Región de Murcia," comunidadvilla cristal, Región de Murcia, España",
5203,5204,calle,gongoraribera beach 122211,mar de cristal,murcia,gongoraribera beach,122211,,Región de Murcia,"calle gongoraribera beach, Región de Murcia, España",
5204,5205,calle,cordelaje29,la aparecida,murcia,cordelaje,29,,Región de Murcia,"calle cordelaje, Región de Murcia, España","Calle Cordelaje, La Aparecida, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
5205,5206,,carril 2134,urbanizacion lo santiago,murcia,carril,2134,,Región de Murcia," carril, Región de Murcia, España","Cerro del Carril, Lorca, Alto Guadalentín, Región de Murcia, España"
5206,5207,calle,lugar el porche3,vista alegre,murcia,lugar el porche,3,,Región de Murcia,"calle lugar el porche, Región de Murcia, España",
5207,5208,,"plaza santa pola, 2",la palma,murcia,plaza santa pola,,,Región de Murcia," plaza santa pola, Región de Murcia, España","Plaza Santa Pola, La Palma, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
5208,5209,calle,munoz seca10,barriada santiago,murcia,munoz seca,10,,Región de Murcia,"calle munoz seca, Región de Murcia, España","Calle Muñoz Seca, Barriada de Santiago, Miranda, Diputación de Miranda, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30319, España"
5209,5210,,carreteracarretera de la aljorra 1e,el albujon,murcia,carreteracarretera de la aljorra  e,1,,Región de Murcia," carreteracarretera de la aljorra  e, Región de Murcia, España",
5210,5211,avenida,"san cristobal, 2",el jimenado,murcia,san cristobal,,,Región de Murcia,"avenida san cristobal, Región de Murcia, España","Avenida San Cristóbal, Los Rocas del Jimenado, Jimenado, Torre Pacheco, Campo de Cartagena y Mar Menor, Región de Murcia, España"
5211,5212,calle,los perez de arriba 14,la palma,murcia,los perez de arriba,14,,Región de Murcia,"calle los perez de arriba, Región de Murcia, España",
5212,5213,calle,"san isidoro, 11",miranda,murcia,san isidoro,,,Región de Murcia,"calle san isidoro, Región de Murcia, España","Calle San Isidoro, El Ranero, San Basilio, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30009, España"
5213,5214,calle,"zurbano, 1",la puebla,murcia,zurbano,,,Región de Murcia,"calle zurbano, Región de Murcia, España","Calle Zurbano, La Puebla, Diputación de Lentiscar, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30395, España"
5214,5215,calle,"nectarina, 3",la palma,murcia,nectarina,,,Región de Murcia,"calle nectarina, Región de Murcia, España","Calle Nectarina, La Palma, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
5215,5216,calle,"manet,3",mar de cristal,murcia,manet,,,Región de Murcia,"calle manet, Región de Murcia, España","Calle Manet, Mar de Cristal, Diputación de Rincón de San Ginés, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30385, España"
5216,5217,,tomelloso 1,miranda,murcia,tomelloso,1,,Región de Murcia," tomelloso, Región de Murcia, España","Calle de Tomelloso, Barriada de Santiago, Miranda, Diputación de Miranda, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30319, España"
5217,5218,calle,"loma atlas, 60",canteras (canteras),murcia,loma atlas,,,Región de Murcia,"calle loma atlas, Región de Murcia, España","Calle Loma Atlas, La Loma, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
5218,5219,,los ortegas,la aparecida,murcia,los ortegas,,,Región de Murcia," los ortegas, Región de Murcia, España","Corral de los Ortegas, Camino del Cargador, La Canaleja y El Pardo, Lorca, Alto Guadalentín, Región de Murcia, 30800, España"
5219,5220,calle,"aldeas de taray, 321321",la manga del mar menor,murcia,aldeas de taray,,,Región de Murcia,"calle aldeas de taray, Región de Murcia, España",
5220,5221,calle,herrerillo nnd10,pozo estrecho,murcia,herrerillo nnd,10,,Región de Murcia,"calle herrerillo nnd, Región de Murcia, España",
5221,5222,calle,san marcos4bajo,el albujon,murcia,san marcos bajo,4,,Región de Murcia,"calle san marcos bajo, Región de Murcia, España","Calle San Marcos, Mazarrón, Bajo Guadalentín, Región de Murcia, 30870, España"
5222,5223,calle,puerto escudo 4,molino de marfagones,murcia,puerto escudo,4,,Región de Murcia,"calle puerto escudo, Región de Murcia, España","Calle Puerto Escudo, Molinos Marfagones, Diputación de La Magdalena, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30393, España"
5223,5224,calle,mayor,perin,murcia,mayor,,,Región de Murcia,"calle mayor, Región de Murcia, España","Calle Mayor, El Palmar, Pedanía de El Palmar, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30120, España"
5224,5225,,larra6,santa ana,murcia,larra,6,,Región de Murcia," larra, Región de Murcia, España","Calle Larra, Barrio de Peral, Diputación de San Antonio Abad, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30310, España"
5225,5226,calle,"francisco hernandez, 27",la puebla,murcia,francisco hernandez,,,Región de Murcia,"calle francisco hernandez, Región de Murcia, España","Calle Francisco Hernández, La Puebla, Diputación de Lentiscar, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30395, España"
5226,5227,,los cegarras 16,el albujon,murcia,los cegarras,16,,Región de Murcia," los cegarras, Región de Murcia, España","Los Cegarras, Balsicas de Arriba, Pedanía de Jerónimo y Avileses y Balsicas de Arriba, Murcia, Campo de Cartagena y Mar Menor, Región de Murcia, 30709, España"
5227,5228,avenida,javier 17 duplex a,la aparecida,murcia,javier   duplex a,17,,Región de Murcia,"avenida javier   duplex a, Región de Murcia, España",
5228,5229,,gran via sn,la manga del mar menor,murcia,gran via sn,,,Región de Murcia," gran via sn, Región de Murcia, España","Gran Vía, El Carrascalejo, Caravaca de la Cruz, Noroeste, Región de Murcia, 30400, España"
5229,5230,calle,"urbanizacion lo santiagojustas, 193",gea y truyols,murcia,urbanizacion lo santiagojustas,,,Región de Murcia,"calle urbanizacion lo santiagojustas, Región de Murcia, España",
5230,5231,,lugar los victorias s/n,la palma,murcia,lugar los victorias s/n,,,Región de Murcia," lugar los victorias s/n, Región de Murcia, España",
5231,5232,calle,"chiclana, 77",las (albujon) lomas,murcia,chiclana,,,Región de Murcia,"calle chiclana, Región de Murcia, España","Calle Chiclana, Las Lomas, Diputación de Albujón, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30390, España"
5232,5233,,caminotorre nueva,pozo estrecho,murcia,caminotorre nueva,,,Región de Murcia," caminotorre nueva, Región de Murcia, España",
5233,5234,calle,"cristobal colon, 25",vista alegre,murcia,cristobal colon,,,Región de Murcia,"calle cristobal colon, Región de Murcia, España","Calle Cristóbal Colón, Sangonera la Verde, Pedanía de Sangonera la Verde, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30833, España"
5234,5235,,"urbanizacivilla cristal, 5759",playa paraiso,murcia,urbanizacivilla cristal,,,Región de Murcia," urbanizacivilla cristal, Región de Murcia, España",
5235,5236,,"plazageneral primo de rivera, 2 bajo2bajo",corvera,asturias,plazageneral primo de rivera,,,"Unnamed: 0                                             5236
type_of_street                                          NaN
addresses         plazageneral primo de rivera, 2 bajo2bajo
neighborhood                                        corvera
province                                           asturias
street_name                    plazageneral primo de rivera
house_number                                            NaN
floor_number                                            NaN
Name: 5235, dtype: object"," plazageneral primo de rivera, Unnamed: 0                                             5236
type_of_street                                          NaN
addresses         plazageneral primo de rivera, 2 bajo2bajo
neighborhood                                        corvera
province                                           asturias
street_name                    plazageneral primo de rivera
house_number                                            NaN
floor_number                                            NaN
Name: 5235, dtype: object, España",
5236,5237,calle,cordelaje 10,la aparecida,murcia,cordelaje,10,,Región de Murcia,"calle cordelaje, Región de Murcia, España","Calle Cordelaje, La Aparecida, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
5237,5238,calle,"ribera beach bloque 3, fase 1, tercero,6",mar de cristal,murcia,ribera beach bloque,3,,Región de Murcia,"calle ribera beach bloque, Región de Murcia, España",
5238,5239,calle,"joaquin conesa, j1",las (albujon) lomas,murcia,joaquin conesa,,,Región de Murcia,"calle joaquin conesa, Región de Murcia, España",
5239,5240,calle,antonio serrano81,los (cuesta blanca) canavate,murcia,antonio serrano,81,,Región de Murcia,"calle antonio serrano, Región de Murcia, España","Calle Antonio Serrano, La Palma, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
5240,5241,avenida,calle  nerea1263,los narejos,murcia,calle  nerea,1263,,Región de Murcia,"avenida calle  nerea, Región de Murcia, España",
5241,5242,calle,"san pedro pescador, 11",vista alegre,murcia,san pedro pescador,,,Región de Murcia,"calle san pedro pescador, Región de Murcia, España","Calle San Pedro Pescador, Vista Alegre, Diputación de Alumbres, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30399, España"
5242,5243,calle,"aldeas de taray, apto. 300300",la manga del mar menor,murcia,aldeas de taray,,,Región de Murcia,"calle aldeas de taray, Región de Murcia, España",
5243,5244,calle,"tucan, 14",pozo estrecho,murcia,tucan,,,Región de Murcia,"calle tucan, Región de Murcia, España","Calle Tucán, Pozo Estrecho, Diputación de Pozo Estrecho, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30594, España"
5244,5245,calle,verdemar k3,playa honda,murcia,verdemar k,3,,Región de Murcia,"calle verdemar k, Región de Murcia, España",
5245,5246,calle,verdemar 3julieta orbaiceta2914,playa honda,murcia,verdemar  julieta orbaiceta,3 2914,,Región de Murcia,"calle verdemar  julieta orbaiceta, Región de Murcia, España",
5246,5247,calle,verdemar 3 apto. l11 julieta orbaizeta,playa honda,murcia,verdemar   apto. l  julieta orbaizeta,3 11,,Región de Murcia,"calle verdemar   apto. l  julieta orbaizeta, Región de Murcia, España",
5247,5248,,c\ roble 77,la palma,murcia,c\ roble,77,,Región de Murcia," c\ roble, Región de Murcia, España","Calle Roble, La Palma, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
5248,5249,calle,"apto 40villa cristal bloque 4,",playa paraiso,murcia,apto  villa cristal bloque,40 4,,Región de Murcia,"calle apto  villa cristal bloque, Región de Murcia, España",
5249,5250,calle,"cristobal colon, 2",vista alegre,murcia,cristobal colon,,,Región de Murcia,"calle cristobal colon, Región de Murcia, España","Calle Cristóbal Colón, Sangonera la Verde, Pedanía de Sangonera la Verde, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30833, España"
5250,5251,,esmeralda 3 esmeralda 3 escalera 9 1ndb91b,la manga del mar menor,murcia,esmeralda   esmeralda   escalera    ndb b,3 3 9 1 91,1nd,Región de Murcia," esmeralda   esmeralda   escalera    ndb b, Región de Murcia, España",
5251,5252,,julieta orbaicetaedifio julieta 2 (supermercado)3g,playa honda,murcia,julieta orbaicetaedifio julieta   (supermercado) g,2 3,,Región de Murcia," julieta orbaicetaedifio julieta   (supermercado) g, Región de Murcia, España",
5252,5253,calle,"sierra leona, 2 2",el albujon,murcia,sierra leona,,,Región de Murcia,"calle sierra leona, Región de Murcia, España","Calle Sierra Leona, Albujón, Diputación de Albujón, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30390, España"
5253,5254,calle,tucan 6,pozo estrecho,murcia,tucan,6,,Región de Murcia,"calle tucan, Región de Murcia, España","Calle Tucán, Pozo Estrecho, Diputación de Pozo Estrecho, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30594, España"
5254,5255,,pasajeabrevadero10,abrevadero,murcia,pasajeabrevadero,10,,Región de Murcia," pasajeabrevadero, Región de Murcia, España",
5255,5256,calle,"alcacil, 30304nda",la tercia,murcia,alcacil,,30304nd,Región de Murcia,"calle alcacil, Región de Murcia, España","Calle Alcacil, United Golf, Pedanía de Gea y Truyols, Murcia, Campo de Cartagena y Mar Menor, Región de Murcia, España"
5256,5257,,antonio saura nnd3,la puebla,murcia,antonio saura nnd,3,,Región de Murcia," antonio saura nnd, Región de Murcia, España",
5257,5258,calle,"la siesta, 88",la puebla,murcia,la siesta,,,Región de Murcia,"calle la siesta, Región de Murcia, España",
5258,5259,calle,"cordelaje, 2626",la aparecida,murcia,cordelaje,,,Región de Murcia,"calle cordelaje, Región de Murcia, España","Calle Cordelaje, La Aparecida, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
5259,5260,calle,"avila, 15 bajo",barriada cuatro santos,murcia,avila,,,Región de Murcia,"calle avila, Región de Murcia, España","Calle Avila, La Charca, Totana, Bajo Guadalentín, Región de Murcia, 30859, España"
5260,5261,,edificio torremares11ala 4b,cabo de palos,murcia,edificio torremares ala  b,11 4,,Región de Murcia," edificio torremares ala  b, Región de Murcia, España",
5261,5262,calle,tomas moro39casa,los salazares,murcia,tomas moro casa,39,,Región de Murcia,"calle tomas moro casa, Región de Murcia, España",
5262,5263,,plaza reyes catolicos nnd6,vista alegre,murcia,plaza reyes catolicos nnd,6,,Región de Murcia," plaza reyes catolicos nnd, Región de Murcia, España",
5263,5264,calle,emilio el moro nnd3333,los salazares,murcia,emilio el moro nnd,3333,,Región de Murcia,"calle emilio el moro nnd, Región de Murcia, España",
5264,5265,,"pizarra, 55",canteras,murcia,pizarra,,,Región de Murcia," pizarra, Región de Murcia, España","La Bodega-El Tranvía, 22, Calle Puerta de Murcia, Casco Antiguo, Diputación de Cartagena Casco, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30201, España"
5265,5266,calle,angel bruna4910a,cartagena,murcia,angel bruna a,4910,,Región de Murcia,"calle angel bruna a, Región de Murcia, España","Calle Ángel Bruna, Ensanche, Diputación de Cartagena Casco, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30203, España"
5266,5267,calle,residencial copacabana212c,la manga del mar menor,murcia,residencial copacabana c,212,,Región de Murcia,"calle residencial copacabana c, Región de Murcia, España",
5267,5268,calle,camino los cegarras15,el albujon,murcia,camino los cegarras,15,,Región de Murcia,"calle camino los cegarras, Región de Murcia, España",
5268,5269,,camino san gines s/n,el beal,murcia,camino san gines s/n,,,Región de Murcia," camino san gines s/n, Región de Murcia, España","Camino San Ginés, Media Legua, Diputación de Hondón, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30399, España"
5269,5270,calle,martin pescador 1bajo,estrecho de san gines,murcia,martin pescador  bajo,1,,Región de Murcia,"calle martin pescador  bajo, Región de Murcia, España",
5270,5271,calle,invierno2bajo,los (canteras) roses,murcia,invierno bajo,2,,Región de Murcia,"calle invierno bajo, Región de Murcia, España",
5271,5272,calle,ignacio gongora 2,la palma,murcia,ignacio gongora,2,,Región de Murcia,"calle ignacio gongora, Región de Murcia, España",
5272,5273,calle,santa florentina 11,la palma,murcia,santa florentina,11,,Región de Murcia,"calle santa florentina, Región de Murcia, España","Calle Santa Florentina, La Palma, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
5273,5274,calle,san martin de porres30,vista alegre,murcia,san martin de porres,30,,Región de Murcia,"calle san martin de porres, Región de Murcia, España","Calle San Martín de Porres, La Fama, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30001, España"
5274,5275,calle,asensio carrion ingles2a1b,pozo estrecho,murcia,asensio carrion ingles a b,2 1,,Región de Murcia,"calle asensio carrion ingles a b, Región de Murcia, España",
5275,5276,calle,barrio del carmen1,pozo estrecho,murcia,barrio del carmen,1,,Región de Murcia,"calle barrio del carmen, Región de Murcia, España","Calle Barrio del Carmen, Pozo Estrecho, Diputación de Pozo Estrecho, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30594, España"
5276,5277,calle,lanuza 15,el albujon,murcia,lanuza,15,,Región de Murcia,"calle lanuza, Región de Murcia, España","Calle Lanuza, Albujón, Diputación de Albujón, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30390, España"
5277,5278,calle,pedro conesa pedrin17bajo,el albujon,murcia,pedro conesa pedrin bajo,17,,Región de Murcia,"calle pedro conesa pedrin bajo, Región de Murcia, España",
5278,5279,,pol. ind. los camachoscloro17,los camachos,murcia,pol. ind. los camachoscloro,17,,Región de Murcia," pol. ind. los camachoscloro, Región de Murcia, España",
5279,5280,,carretera nacional 332 19bajo,vista alegre,murcia,carretera nacional    bajo,332 19,,Región de Murcia," carretera nacional    bajo, Región de Murcia, España",
5280,5281,,urbanizacivenecia azul16d,la manga del mar menor,murcia,urbanizacivenecia azul d,16,,Región de Murcia," urbanizacivenecia azul d, Región de Murcia, España",
5281,5282,,plazaprimero de mayo9,canteras (canteras),murcia,plazaprimero de mayo,9,,Región de Murcia," plazaprimero de mayo, Región de Murcia, España",
5282,5283,calle,repuente1,la aparecida,murcia,repuente,1,,Región de Murcia,"calle repuente, Región de Murcia, España","Calle Repuente, La Aparecida, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
5283,5284,avenida,"mar menor 14, edif. geranio bajo",mar de cristal,murcia,mar menor,14,,Región de Murcia,"avenida mar menor, Región de Murcia, España","Avenida Mar Menor, Mar de Cristal, Diputación de Rincón de San Ginés, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30385, España"
5284,5285,calle,los espines nnd99,la aparecida,murcia,los espines nnd,99,,Región de Murcia,"calle los espines nnd, Región de Murcia, España",
5285,5286,calle,ruisenor 55,pozo estrecho,murcia,ruisenor,55,,Región de Murcia,"calle ruisenor, Región de Murcia, España","Calle Ruiseñor, Santiago El Mayor, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30011, España"
5286,5287,,"ugr avenida sierra de villares 75, 2nd b",gea y truyols,murcia,ugr avenida sierra de villares,75,2nd,Región de Murcia," ugr avenida sierra de villares, Región de Murcia, España",
5287,5288,calle,el perigallo24,la tercia,murcia,el perigallo,24,,Región de Murcia,"calle el perigallo, Región de Murcia, España",
5288,5289,calle,tucan28,pozo estrecho,murcia,tucan,28,,Región de Murcia,"calle tucan, Región de Murcia, España","Calle Tucán, Pozo Estrecho, Diputación de Pozo Estrecho, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30594, España"
5289,5290,calle,san anton22,pozo estrecho,murcia,san anton,22,,Región de Murcia,"calle san anton, Región de Murcia, España","Calle San Antón, San Miguel, San Antón, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30009, España"
5290,5291,calle,loma atlas69,loma de canteras,murcia,loma atlas,69,,Región de Murcia,"calle loma atlas, Región de Murcia, España","Calle Loma Atlas, La Loma, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
5291,5292,,urbanizacicalle cibelessol naciente1012ll,los narejos,murcia,urbanizacicalle cibelessol naciente ll,1012,,Región de Murcia," urbanizacicalle cibelessol naciente ll, Región de Murcia, España",
5292,5293,calle,san pedro pescador 30,vista alegre,murcia,san pedro pescador,30,,Región de Murcia,"calle san pedro pescador, Región de Murcia, España","Calle San Pedro Pescador, Vista Alegre, Diputación de Alumbres, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30399, España"
5293,5294,calle,ombu15,la palma,murcia,ombu,15,,Región de Murcia,"calle ombu, Región de Murcia, España","Calle Ombú, La Palma, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
5294,5295,calle,km 14 urbanizacion las palmerasgran via de la manga3104nda,la manga del mar menor,murcia,km   urbanizacion las palmerasgran via de la manga nda,14 3104,3104nd,Región de Murcia,"calle km   urbanizacion las palmerasgran via de la manga nda, Región de Murcia, España",
5295,5296,calle,tormenta5,los camachos,murcia,tormenta,5,,Región de Murcia,"calle tormenta, Región de Murcia, España","Calle Tormenta, Los Camachos, Casas de Ventura, Diputación de San Félix, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30369, España"
5296,5297,,parajelos sanchez 25,pozo estrecho,murcia,parajelos sanchez,25,,Región de Murcia," parajelos sanchez, Región de Murcia, España",
5297,5298,calle,albatros 1 (color rojo)borromini4bajo,mar de cristal,murcia,albatros   (color rojo)borromini bajo,1 4,,Región de Murcia,"calle albatros   (color rojo)borromini bajo, Región de Murcia, España",
5298,5299,calle,frente centro socialgranizo18,los camachos,murcia,frente centro socialgranizo,18,,Región de Murcia,"calle frente centro socialgranizo, Región de Murcia, España",
5299,5300,,verdemar 3 piso l-17,playa honda,murcia,verdemar   piso l-,3 17,,Región de Murcia," verdemar   piso l-, Región de Murcia, España",
5300,5301,calle,san agustin1b,pozo estrecho,murcia,san agustin b,1,,Región de Murcia,"calle san agustin b, Región de Murcia, España","Calle San Agustín, Barriada de San Cristóbal, Los Dolores, Diputación de El Plan, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30310, España"
5301,5302,calle,"esmeralda, 43 3nd a",urbanizacion mediterraneo,murcia,esmeralda,,3nd,Región de Murcia,"calle esmeralda, Región de Murcia, España","Calle Esmeralda, Vista Alegre, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30008, España"
5302,5303,calle,lopez de vargas16,el albujon,murcia,lopez de vargas,16,,Región de Murcia,"calle lopez de vargas, Región de Murcia, España",
5303,5304,calle,"isla de los faisanes , 38-antares 238",mar de cristal,murcia,isla de los faisanes,,,Región de Murcia,"calle isla de los faisanes, Región de Murcia, España",
5304,5305,calle,campoamor6,miranda,murcia,campoamor,6,,Región de Murcia,"calle campoamor, Región de Murcia, España","Calle Campoamor, Llano del Beal, Diputación de El Beal, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30366, España"
5305,5306,,platon1,el albujon,murcia,platon,1,,Región de Murcia," platon, Región de Murcia, España","Calle Platon, Lorquí, Vega Media del Segura, Región de Murcia, 30564, España"
5306,5307,calle,carlos iii677ndd,cartagena,murcia,carlos iii ndd,677,677nd,Región de Murcia,"calle carlos iii ndd, Región de Murcia, España",
5307,5308,calle,ulea61ndk,murcia,murcia,ulea ndk,61,61nd,Región de Murcia,"calle ulea ndk, Región de Murcia, España",
5308,5309,avenida,"marfagones, 40 bajo izq.",canteras,murcia,marfagones,,,Región de Murcia,"avenida marfagones, Región de Murcia, España","Avenida Marfagones, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
5309,5310,calle,apartamento l-15verdermas 3297nd,playa honda,murcia,apartamento l- verdermas  nd,15 3297,3297nd,Región de Murcia,"calle apartamento l- verdermas  nd, Región de Murcia, España",
5310,5311,,urbanizacion mangasur 2numero 15 bajo urbanizacion mangasur,la manga del mar menor,murcia,urbanizacion mangasur  numero   bajo urbanizacion mangasur,2 15,,Región de Murcia," urbanizacion mangasur  numero   bajo urbanizacion mangasur, Región de Murcia, España",
5311,5312,,urbanizaciduplex 27playa blanca,la manga del mar menor,murcia,urbanizaciduplex  playa blanca,27,,Región de Murcia," urbanizaciduplex  playa blanca, Región de Murcia, España",
5312,5313,avenida,de taray club apartamento 65gran via de la manga65,la manga del mar menor,murcia,de taray club apartamento  gran via de la manga,65 65,,Región de Murcia,"avenida de taray club apartamento  gran via de la manga, Región de Murcia, España",
5313,5314,calle,residencial reina,la manga del mar menor,murcia,residencial reina,,,Región de Murcia,"calle residencial reina, Región de Murcia, España",
5314,5315,calle,mayor24,vista alegre,murcia,mayor,24,,Región de Murcia,"calle mayor, Región de Murcia, España","Calle Mayor, El Palmar, Pedanía de El Palmar, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30120, España"
5315,5316,,urbanizaciveneziola golf 15e,la manga del mar menor,murcia,urbanizaciveneziola golf  e,15,,Región de Murcia," urbanizaciveneziola golf  e, Región de Murcia, España",
5316,5317,,urbanizacitesy 233bajoe,la manga del mar menor,murcia,urbanizacitesy  bajoe,233,,Región de Murcia," urbanizacitesy  bajoe, Región de Murcia, España",
5317,5318,,grifo9,canteras (canteras),murcia,grifo,9,,Región de Murcia," grifo, Región de Murcia, España","El Grifo, Totana, Bajo Guadalentín, Región de Murcia, 30859, España"
5318,5319,calle,del horno1a,canteras,murcia,del horno a,1,,Región de Murcia,"calle del horno a, Región de Murcia, España","Calle del Horno, Casas del Camino de Churra, Pedanía de Santiago y Zaraiche, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30008, España"
5319,5320,calle,castillo de mar 2gran viafase 3portal 45nda,la manga del mar menor,murcia,castillo de mar  gran viafase  portal  nda,2 3 45,45nd,Región de Murcia,"calle castillo de mar  gran viafase  portal  nda, Región de Murcia, España",
5320,5321,calle,constitucion153,corvera,murcia,constitucion,153,,Región de Murcia,"calle constitucion, Región de Murcia, España","Calle Constitución, Los Dolores, Pedanía de Los Dolores, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30011, España"
5321,5322,calle,local comercialsanta florentina1,la palma,murcia,local comercialsanta florentina,1,,Región de Murcia,"calle local comercialsanta florentina, Región de Murcia, España",
5322,5323,,urbanizacilo santiagcallevinos nuevos84,borrambla,murcia,urbanizacilo santiagcallevinos nuevos,84,,Región de Murcia," urbanizacilo santiagcallevinos nuevos, Región de Murcia, España",
5323,5324,calle,irene602,los narejos,murcia,irene,602,,Región de Murcia,"calle irene, Región de Murcia, España","Calle Irene, Los Narejos, Los Alcázares, Campo de Cartagena y Mar Menor, Región de Murcia, 32000, España"
5324,5325,,"urbanizacikm. 3vinas del mar, fase 128c",la manga del mar menor,murcia,urbanizacikm.  vinas del mar,3,,Región de Murcia," urbanizacikm.  vinas del mar, Región de Murcia, España",
5325,5326,,juan diaz de solis 81a,pozo estrecho,murcia,juan diaz de solis  a,81,,Región de Murcia," juan diaz de solis  a, Región de Murcia, España",
5326,5327,,mangazulmangazul1bajopi,cartagena,murcia,mangazulmangazul bajopi,1,,Región de Murcia," mangazulmangazul bajopi, Región de Murcia, España",
5327,5328,,av. america 96b,cartagena,murcia,av. america  b,96,,Región de Murcia," av. america  b, Región de Murcia, España",
5328,5329,,urbanizaciresidencial eden5ª1b,la manga del mar menor,murcia,urbanizaciresidencial eden ª b,5 1,,Región de Murcia," urbanizaciresidencial eden ª b, Región de Murcia, España",
5329,5330,,urbanizacialdeas de taray360,la manga del mar menor,murcia,urbanizacialdeas de taray,360,,Región de Murcia," urbanizacialdeas de taray, Región de Murcia, España",
5330,5331,,parajelugar los ingleses26,la palma,murcia,parajelugar los ingleses,26,,Región de Murcia," parajelugar los ingleses, Región de Murcia, España",
